filename,width,height,class,xmin,ymin,xmax,ymax
2021-08-13T21_18_11Z_full.jpg,640,480,lcd,294,215,448,266
2021-08-13T21_18_11Z_full.jpg,640,480,lbl1,160,190,267,301
2021-08-13T21_18_11Z_full.jpg,640,480,lbl2,362,267,446,289
IMG_0498.JPEG,1773,1773,rsa,635,317,1068,1133
IMG_0498.JPEG,1773,1773,lbl1,744,829,1011,1085
IMG_0498.JPEG,1773,1773,lcd,722,382,900,782
IMG_0498.JPEG,1773,1773,lbl2,860,374,936,590
2021-10-28T03_43_00Z_full.jpg,1920,1080,rsa,251,2,1511,419
2021-10-28T03_43_00Z_full.jpg,1920,1080,lcd,837,43,1408,212
2021-10-28T03_43_00Z_full.jpg,1920,1080,lbl1,343,1,738,334
2021-10-28T03_43_00Z_full.jpg,1920,1080,lbl2,1095,234,1397,303
2021-10-22T01_29_45Z_full.jpg,1920,1080,rsa,243,3,1511,385
2021-10-22T01_29_45Z_full.jpg,1920,1080,lcd,828,12,1395,191
2021-10-22T01_29_45Z_full.jpg,1920,1080,lbl1,336,1,728,304
2021-10-22T01_29_45Z_full.jpg,1920,1080,lbl2,1084,214,1385,288
2021-10-22T00_28_23Z_full.jpg,1920,1080,rsa,252,3,1508,388
2021-10-22T00_28_23Z_full.jpg,1920,1080,lcd,835,23,1397,188
2021-10-22T00_28_23Z_full.jpg,1920,1080,lbl1,340,1,731,314
2021-10-22T00_28_23Z_full.jpg,1920,1080,lbl2,1085,218,1389,290
2021-10-27T22_00_02Z_full.jpg,1920,1080,rsa,254,2,1509,412
2021-10-27T22_00_02Z_full.jpg,1920,1080,lcd,843,40,1408,211
2021-10-27T22_00_02Z_full.jpg,1920,1080,lbl1,346,1,733,332
2021-10-27T22_00_02Z_full.jpg,1920,1080,lbl2,1094,237,1389,306
2021-08-09T15_04_17Z_full.jpg,640,480,rsa,103,176,517,369
2021-08-09T15_04_17Z_full.jpg,640,480,lcd,295,243,482,301
2021-08-09T15_04_17Z_full.jpg,640,480,lbl1,132,207,262,343
2021-08-09T15_04_17Z_full.jpg,640,480,lbl2,377,307,479,332
